ID,exit,acquired,ipo
70350,1,1,0
48902,1,1,0
154153,1,1,0
47460,1,1,0
63861,1,1,0
183443,1,1,0
201763,1,1,0
63492,1,1,0
181013,1,1,0
63408,1,1,0
63605,1,1,0
274535,1,1,0
35469,1,1,0
2071,1,1,0
31248,1,1,0
255492,1,1,0
55212,1,1,0
277854,1,1,0
1197,1,1,0
28705,1,1,0
193249,1,1,0
208928,1,1,0
273143,1,1,0
153623,1,1,0
3064,1,1,0
225126,1,1,0
261109,1,1,0
222923,1,1,0
144359,1,1,0
76094,1,1,0
70331,1,1,0
73177,1,1,0
2953,1,1,0
53139,1,1,0
71961,1,1,0
80803,1,1,0
25842,1,1,0
240647,1,1,0
45121,1,1,0
9401,1,1,0
134766,1,1,0
153297,1,1,0
165893,1,1,0
184506,1,1,0
212890,1,1,0
248795,1,1,0
71826,1,1,0
163603,1,1,0
85609,1,1,0
35726,1,1,0
247588,1,1,0
265267,1,1,0
279190,1,1,0
38337,1,1,0
270581,1,1,0
66069,1,1,0
184543,1,1,0
153197,1,1,0
256259,1,1,0
221602,1,1,0
184931,1,1,0
24228,1,1,0
27050,1,1,0
237784,1,1,0
62166,1,1,0
200439,1,1,0
275800,1,1,0
202263,1,1,0
154873,1,1,0
179101,1,1,0
201936,1,1,0
216245,1,1,0
179028,1,1,0
72441,1,1,0
36948,1,1,0
273541,1,1,0
77917,1,1,0
7506,1,1,0
270517,1,1,0
21236,1,1,0
268835,1,1,0
45762,1,1,0
16538,1,1,0
104196,1,1,0
263429,1,1,0
267554,1,1,0
43449,1,1,0
238321,1,1,0
61626,1,1,0
46293,1,1,0
83466,1,1,0
34282,1,1,0
28120,1,1,0
7139,1,1,0
26084,1,1,0
190930,1,1,0
37949,1,1,0
252337,1,1,0
63783,1,1,0
29843,1,1,0
142332,1,1,0
226870,1,1,0
158046,1,1,0
85002,1,1,0
7187,1,1,0
10740,1,1,0
14834,1,1,0
47832,1,1,0
264551,1,1,0
263350,1,1,0
152950,1,1,0
67112,1,1,0
97369,1,1,0
31760,1,1,0
13674,1,1,0
15064,1,1,0
70592,1,1,0
242088,1,1,0
141649,1,1,0
276928,1,1,0
21663,1,1,0
10440,1,1,0
44949,1,1,0
62307,1,1,0
148731,1,1,0
40418,1,1,0
216522,1,1,0
46678,1,1,0
30532,1,1,0
26890,1,1,0
161255,1,1,0
4281,1,1,0
30499,1,1,0
271860,1,1,0
173744,1,1,0
161535,1,1,0
145889,1,1,0
2556,1,1,0
154655,1,1,0
28303,1,1,0
169809,1,1,0
278642,1,1,0
36368,1,1,0
71625,1,1,0
192230,1,1,0
184168,1,1,0
61380,1,1,0
172636,1,1,0
284985,1,1,0
59570,1,1,0
34340,1,1,0
151047,1,1,0
49,1,1,0
244490,1,1,0
251431,1,1,0
10054,1,1,0
160254,1,1,0
11824,1,1,0
54585,1,1,0
83971,1,1,0
220957,1,1,0
84200,1,1,0
259703,1,1,0
277844,1,1,0
24842,1,1,0
231032,1,1,0
77305,1,1,0
7442,1,1,0
224325,1,1,0
256303,1,1,0
232876,1,1,0
56884,1,1,0
226853,1,1,0
2130,1,1,0
233031,1,1,0
63006,1,1,0
62578,1,1,0
51282,1,1,0
270624,1,1,0
198943,1,1,0
30980,1,1,0
209333,1,1,0
160272,1,1,0
62293,1,1,0
62183,1,1,0
260713,1,1,0
29725,1,1,0
58530,1,1,0
154497,1,1,0
104377,1,1,0
139378,1,1,0
271888,1,1,0
7162,1,1,0
260996,1,1,0
13658,1,1,0
13266,1,1,0
138936,1,1,0
216819,1,1,0
192180,1,1,0
224865,1,1,0
161308,1,1,0
705,1,1,0
280739,1,1,0
263161,1,1,0
28435,1,1,0
28618,1,1,0
67265,1,1,0
9718,1,1,0
21762,1,1,0
246769,1,1,0
49167,1,1,0
195856,1,1,0
24150,1,1,0
585,1,1,0
53226,1,1,0
155621,1,1,0
1522,1,1,0
513,1,1,0
43836,1,1,0
20329,1,1,0
68660,1,1,0
30527,1,1,0
232076,1,1,0
43172,1,1,0
206175,1,1,0
174633,1,1,0
269,1,1,0
82966,1,1,0
49537,1,1,0
239401,1,1,0
250455,1,1,0
22263,1,1,0
208560,1,1,0
220092,1,1,0
46074,1,1,0
277320,1,1,0
207718,1,1,0
153742,1,1,0
183584,1,1,0
166096,1,1,0
14001,1,1,0
530,1,1,0
55677,1,1,0
280980,1,1,0
104321,1,1,0
38484,1,1,0
34723,1,1,0
241616,1,1,0
69041,1,1,0
152124,1,1,0
2989,1,1,0
16289,1,1,0
23659,1,1,0
273890,1,1,0
274432,1,1,0
225277,1,1,0
73071,1,1,0
82201,1,1,0
150687,1,1,0
233713,1,1,0
55431,1,1,0
252636,1,1,0
199099,1,1,0
27030,1,1,0
234945,1,1,0
247440,1,1,0
244158,1,1,0
14790,1,1,0
40947,1,1,0
8897,1,1,0
37303,1,1,0
24566,1,1,0
188077,1,1,0
180184,1,1,0
180787,1,1,0
261854,1,1,0
79845,1,1,0
59439,1,1,0
14029,1,1,0
28870,1,1,0
8096,1,1,0
51248,1,1,0
8400,1,1,0
152961,1,1,0
58020,1,1,0
167143,1,1,0
36042,1,1,0
269769,1,1,0
84746,1,1,0
23903,1,1,0
160285,1,1,0
150582,1,1,0
56899,1,1,0
203764,1,1,0
6283,1,1,0
168647,1,1,0
30684,1,1,0
47617,1,1,0
225619,1,1,0
40482,1,1,0
9142,1,1,0
34450,1,1,0
81716,1,1,0
9322,1,1,0
225672,1,1,0
31965,1,1,0
165348,1,1,0
218439,1,1,0
19373,1,1,0
200617,1,1,0
242221,1,1,0
12907,1,1,0
245150,1,1,0
179535,1,1,0
183796,1,1,0
29540,1,1,0
24694,1,1,0
27162,1,1,0
179446,1,1,0
37769,1,1,0
217619,1,1,0
39244,1,1,0
48988,1,1,0
278243,1,1,0
7470,1,1,0
13681,1,1,0
26048,1,1,0
15467,1,1,0
271437,1,1,0
29110,1,1,0
240992,1,1,0
43606,1,1,0
245773,1,1,0
283665,1,1,0
210911,1,1,0
48140,1,1,0
186719,1,1,0
42234,1,1,0
84613,1,1,0
49304,1,1,0
207297,1,1,0
244361,1,1,0
87977,1,1,0
231988,1,1,0
152990,1,1,0
152191,1,1,0
51302,1,1,0
11758,1,1,0
183618,1,1,0
50433,1,1,0
38979,1,1,0
225544,1,1,0
200440,1,1,0
66694,1,1,0
64802,1,1,0
85814,1,1,0
64668,1,1,0
57577,1,1,0
284486,1,1,0
26217,1,1,0
266360,1,1,0
65884,1,1,0
50483,1,1,0
152732,1,1,0
243604,1,1,0
157193,1,1,0
265625,1,1,0
74153,1,1,0
263477,1,1,0
264490,1,1,0
73267,1,1,0
507,1,1,0
277390,1,1,0
220436,1,1,0
24852,1,1,0
166537,1,1,0
49659,1,1,0
22303,1,1,0
35764,1,1,0
27018,1,1,0
190952,1,1,0
182683,1,1,0
29416,1,1,0
821,1,1,0
181215,1,1,0
163307,1,1,0
13428,1,1,0
152574,1,1,0
183722,1,1,0
27046,1,1,0
49771,1,1,0
23800,1,1,0
25631,1,1,0
283804,1,1,0
20699,1,1,0
186451,1,1,0
169256,1,1,0
25923,1,1,0
229750,1,1,0
335,1,1,0
221070,1,1,0
269279,1,1,0
283072,1,1,0
38662,1,1,0
62417,1,1,0
5867,1,1,0
231609,1,1,0
47406,1,1,0
42459,1,1,0
54506,1,1,0
241584,1,1,0
61507,1,1,0
173290,1,1,0
141620,1,1,0
13400,1,1,0
151305,1,1,0
67955,1,1,0
49469,1,1,0
275998,1,1,0
48272,1,1,0
19484,1,1,0
277586,1,1,0
140834,1,1,0
26503,1,1,0
32492,1,1,0
170445,1,1,0
8972,1,1,0
8309,1,1,0
33499,1,1,0
267678,1,1,0
30215,1,1,0
165034,1,1,0
173558,1,1,0
7948,1,1,0
68206,1,1,0
285653,1,1,0
9777,1,1,0
185933,1,1,0
1102,1,1,0
224856,1,1,0
498,1,1,0
169717,1,1,0
145290,1,1,0
256798,1,1,0
58350,1,1,0
36362,1,1,0
209191,1,1,0
228405,1,1,0
200207,1,1,0
209540,1,1,0
26121,1,1,0
105326,1,1,0
69724,1,1,0
29662,1,1,0
46532,1,1,0
225875,1,1,0
169569,1,1,0
22250,1,1,0
3832,1,1,0
226842,1,1,0
63157,1,1,0
61741,1,1,0
15739,1,1,0
25831,1,1,0
19149,1,1,0
257670,1,1,0
2181,1,1,0
28814,1,1,0
50727,1,1,0
6592,1,1,0
5247,1,1,0
225645,1,1,0
15813,1,1,0
25695,1,1,0
30152,1,1,0
11499,1,1,0
36666,1,1,0
20971,1,1,0
201409,1,1,0
104618,1,1,0
74529,1,1,0
123730,1,1,0
51278,1,1,0
194144,1,1,0
9373,1,1,0
164907,1,1,0
263365,1,1,0
58201,1,1,0
45287,1,1,0
7590,1,1,0
172751,1,1,0
164070,1,1,0
193512,1,1,0
62511,1,1,0
266346,1,1,0
42059,1,1,0
35678,1,1,0
7588,1,1,0
186072,1,1,0
278705,1,1,0
146777,1,1,0
29210,1,1,0
211951,1,1,0
193865,1,1,0
53147,1,1,0
257593,1,1,0
6313,1,1,0
38519,1,1,0
167672,1,1,0
153370,1,1,0
19651,1,1,0
47162,1,1,0
235780,1,1,0
70765,1,1,0
63764,1,1,0
85338,1,1,0
7611,1,1,0
149971,1,1,0
173826,1,1,0
52968,1,1,0
172459,1,1,0
58089,1,1,0
8757,1,1,0
241902,1,1,0
189547,1,1,0
191244,1,1,0
272342,1,1,0
24877,1,1,0
183385,1,1,0
268817,1,1,0
151015,1,1,0
40788,1,1,0
64459,1,1,0
275979,1,1,0
8749,1,1,0
237136,1,1,0
249472,1,1,0
54384,1,1,0
12479,1,1,0
42781,1,1,0
276624,1,1,0
214276,1,1,0
43895,1,1,0
197744,1,1,0
29147,1,1,0
253276,1,1,0
45729,1,1,0
171463,1,1,0
227295,1,1,0
186358,1,1,0
268003,1,1,0
215983,1,1,0
15123,1,1,0
234309,1,1,0
54366,1,1,0
46569,1,1,0
8807,1,1,0
265370,1,1,0
38379,1,1,0
225697,1,1,0
283934,1,1,0
207181,1,1,0
36179,1,1,0
227316,1,1,0
184858,1,1,0
41595,1,1,0
71968,1,1,0
78611,1,1,0
188968,1,1,0
162152,1,1,0
76841,1,1,0
160780,1,1,0
42710,1,1,0
159127,1,1,0
20146,1,1,0
8522,1,1,0
21730,1,1,0
263991,1,1,0
235327,1,1,0
14218,1,1,0
67262,1,1,0
24930,1,1,0
257744,1,1,0
219217,1,1,0
50657,1,1,0
230996,1,1,0
257726,1,1,0
7610,1,1,0
208730,1,1,0
259652,1,1,0
64884,1,1,0
269066,1,1,0
269127,1,1,0
15645,1,1,0
192171,1,1,0
286021,1,1,0
240836,1,1,0
15840,1,1,0
44790,1,1,0
275592,1,1,0
229453,1,1,0
151746,1,1,0
236860,1,1,0
34097,1,1,0
156977,1,1,0
179558,1,1,0
61600,1,1,0
65992,1,1,0
257748,1,1,0
187038,1,1,0
67119,1,1,0
275984,1,1,0
11786,1,1,0
253875,1,1,0
199219,1,1,0
208320,1,1,0
264982,1,1,0
62790,1,1,0
33069,1,1,0
232919,1,1,0
168528,1,1,0
81708,1,1,0
2297,1,1,0
224822,1,1,0
258104,1,1,0
203130,1,1,0
142976,1,1,0
166772,1,1,0
150068,1,1,0
145651,1,1,0
28420,1,1,0
45233,1,1,0
2177,1,1,0
208548,1,1,0
167149,1,1,0
172911,1,1,0
258019,1,1,0
155330,1,1,0
219353,1,1,0
26118,1,1,0
475,1,1,0
24787,1,1,0
42239,1,1,0
52379,1,1,0
216155,1,1,0
71303,1,1,0
50701,1,1,0
177195,1,1,0
225011,1,1,0
56021,1,1,0
190388,1,1,0
235781,1,1,0
238587,1,1,0
26679,1,1,0
60088,1,1,0
198467,1,1,0
260104,1,1,0
264027,1,1,0
204365,1,1,0
57631,1,1,0
613,1,1,0
226500,1,1,0
8239,1,1,0
27278,1,1,0
181541,1,1,0
9705,1,1,0
283477,1,1,0
39546,1,1,0
173929,1,1,0
55464,1,1,0
155020,1,1,0
251373,1,1,0
256672,1,1,0
253665,1,1,0
13593,1,1,0
60363,1,1,0
256243,1,1,0
272925,1,1,0
62041,1,1,0
16115,1,1,0
16954,1,1,0
252066,1,1,0
81930,1,1,0
22598,1,1,0
81457,1,1,0
31263,1,1,0
70169,1,1,0
31786,1,1,0
228074,1,1,0
75316,1,1,0
155257,1,1,0
34699,1,1,0
703,1,1,0
194004,1,1,0
265199,1,1,0
226419,1,1,0
201710,1,1,0
192450,1,1,0
605,1,1,0
249932,1,1,0
61843,1,1,0
226792,1,1,0
77103,1,1,0
85759,1,1,0
26742,1,1,0
208815,1,1,0
229046,1,1,0
64016,1,1,0
25510,1,1,0
278396,1,1,0
31661,1,1,0
269376,1,1,0
23978,1,1,0
16048,1,1,0
172526,1,1,0
1657,1,1,0
262053,1,1,0
246735,1,1,0
47327,1,1,0
269134,1,1,0
61851,1,1,0
153987,1,1,0
176835,1,1,0
233428,1,1,0
169317,1,1,0
47831,1,1,0
270035,1,1,0
147453,1,1,0
19024,1,1,0
281719,1,1,0
227409,1,1,0
160292,1,1,0
36968,1,1,0
207147,1,1,0
2733,1,1,0
16516,1,1,0
250821,1,1,0
64848,1,1,0
256096,1,1,0
217706,1,1,0
259574,1,1,0
64190,1,1,0
67716,1,1,0
229726,1,1,0
76050,1,1,0
27163,1,1,0
192,1,1,0
49988,1,1,0
51354,1,1,0
6292,1,1,0
42784,1,1,0
15828,1,1,0
223939,1,1,0
197938,1,1,0
235429,1,1,0
51575,1,1,0
29029,1,1,0
29075,1,1,0
103824,1,1,0
21915,1,1,0
183191,1,1,0
60796,1,1,0
203163,1,1,0
25668,1,1,0
60967,1,1,0
169377,1,1,0
274416,1,1,0
78597,1,1,0
71216,1,1,0
58842,1,1,0
13465,1,1,0
66418,1,1,0
70586,1,1,0
17606,1,1,0
102795,1,1,0
34951,1,1,0
160134,1,1,0
176575,1,1,0
222546,1,1,0
217210,1,1,0
246961,1,1,0
190784,1,1,0
25685,1,1,0
182917,1,1,0
66179,1,1,0
38439,1,1,0
179965,1,1,0
278864,1,1,0
52201,1,1,0
27045,1,1,0
16565,1,1,0
236157,1,1,0
81365,1,1,0
34816,1,1,0
153240,1,1,0
144493,1,1,0
34674,1,1,0
69629,1,1,0
46177,1,1,0
197024,1,1,0
249595,1,1,0
5289,1,1,0
191451,1,1,0
31805,1,1,0
269753,1,1,0
256074,1,1,0
46247,1,1,0
30963,1,1,0
257506,1,1,0
9884,1,1,0
20572,1,1,0
186295,1,1,0
23052,1,1,0
12041,1,1,0
277519,1,1,0
229015,1,1,0
239032,1,1,0
159642,1,1,0
36293,1,1,0
67254,1,1,0
68409,1,1,0
145920,1,1,0
28305,1,1,0
200285,1,1,0
55057,1,1,0
277393,1,1,0
58353,1,1,0
38589,1,1,0
248381,1,1,0
29499,1,1,0
82843,1,1,0
54346,1,1,0
16938,1,1,0
195360,1,1,0
148964,1,1,0
161661,1,1,0
247281,1,1,0
2225,1,1,0
54754,1,1,0
63112,1,1,0
49408,1,1,0
279746,1,1,0
235222,1,1,0
85367,1,1,0
145922,1,1,0
239052,1,1,0
32291,1,1,0
12012,1,1,0
61876,1,1,0
251085,1,1,0
75768,1,1,0
225310,1,1,0
1043,1,1,0
228962,1,1,0
53544,1,1,0
64618,1,1,0
25901,1,1,0
208354,1,1,0
179592,1,1,0
173506,1,1,0
61684,1,1,0
42089,1,1,0
227563,1,1,0
410,1,1,0
29850,1,1,0
218681,1,1,0
30661,1,1,0
2195,1,1,0
78937,1,1,0
43050,1,1,0
29763,1,1,0
62505,1,1,0
227233,1,1,0
9782,1,1,0
19988,1,1,0
204842,1,1,0
68182,1,1,0
73837,1,1,0
24666,1,1,0
32432,1,1,0
3078,1,1,0
46119,1,1,0
42593,1,1,0
72049,1,1,0
157584,1,1,0
149599,1,1,0
224950,1,1,0
5543,1,1,0
201543,1,1,0
245597,1,1,0
67145,1,1,0
16047,1,1,0
159870,1,1,0
9050,1,1,0
278259,1,1,0
1790,1,1,0
239278,1,1,0
267236,1,1,0
47780,1,1,0
65944,1,1,0
30867,1,1,0
42600,1,1,0
26067,1,1,0
258065,1,1,0
191236,1,1,0
26141,1,1,0
279982,1,1,0
16378,1,1,0
170593,1,1,0
1926,1,1,0
153985,1,1,0
247352,1,1,0
6198,1,1,0
62810,1,1,0
163148,1,1,0
149050,1,1,0
51288,1,1,0
44600,1,1,0
180950,1,1,0
25003,1,1,0
72531,1,1,0
71910,1,1,0
163668,1,1,0
171191,1,1,0
68837,1,1,0
266481,1,1,0
226398,1,1,0
275322,1,1,0
63111,1,1,0
251248,1,1,0
83248,1,1,0
40902,1,1,0
263943,1,1,0
78744,1,1,0
222169,1,1,0
69198,1,1,0
54504,1,1,0
3518,1,1,0
251510,1,1,0
117902,1,1,0
25141,1,1,0
77902,1,1,0
228566,1,1,0
12964,1,1,0
242297,1,1,0
189128,1,1,0
119702,1,1,0
251665,1,1,0
278568,1,1,0
15160,1,1,0
140275,1,1,0
46188,1,1,0
141317,1,1,0
27647,1,1,0
208554,1,1,0
180318,1,1,0
139854,1,1,0
71860,1,1,0
280528,1,1,0
33979,1,1,0
256351,1,1,0
64245,1,1,0
13199,1,1,0
44380,1,1,0
18320,1,1,0
33461,1,1,0
222792,1,1,0
248860,1,1,0
10252,1,1,0
273879,1,1,0
210419,1,1,0
62708,1,1,0
55177,1,1,0
47165,1,1,0
211780,1,1,0
283435,1,1,0
22518,1,1,0
282132,1,1,0
72328,1,1,0
18705,1,1,0
46425,1,1,0
1217,1,1,0
47011,1,1,0
1135,1,1,0
167337,1,1,0
18328,1,1,0
258066,1,1,0
267118,1,1,0
38909,1,1,0
32270,1,1,0
280275,1,1,0
212982,1,1,0
165047,1,1,0
69974,1,1,0
162668,1,1,0
7638,1,1,0
2775,1,1,0
66195,1,1,0
5617,1,1,0
199038,1,1,0
254727,1,1,0
153628,1,1,0
73125,1,1,0
7912,1,1,0
32389,1,1,0
162342,1,1,0
269907,1,1,0
60528,1,1,0
58744,1,1,0
223132,1,1,0
56082,1,1,0
12185,1,1,0
238227,1,1,0
225401,1,1,0
224929,1,1,0
9141,1,1,0
256929,1,1,0
46733,1,1,0
3631,1,1,0
168126,1,1,0
259379,1,1,0
66423,1,1,0
57863,1,1,0
70780,1,1,0
62154,1,1,0
23074,1,1,0
8100,1,1,0
252186,1,1,0
203202,1,1,0
85577,1,1,0
26395,1,1,0
28417,1,1,0
257082,1,1,0
38136,1,1,0
64869,1,1,0
284067,1,1,0
156333,1,1,0
199362,1,1,0
1612,1,1,0
46878,1,1,0
238418,1,1,0
167265,1,1,0
281810,1,1,0
215665,1,1,0
254282,1,1,0
79684,1,1,0
60344,1,1,0
28374,1,1,0
258152,1,1,0
250928,1,1,0
155558,1,1,0
166741,1,1,0
2020,1,1,0
36312,1,1,0
179300,1,1,0
62432,1,1,0
141307,1,1,0
181032,1,1,0
182253,1,1,0
62931,1,1,0
40162,1,1,0
262434,1,1,0
10011,1,1,0
139015,1,1,0
60067,1,1,0
58126,1,1,0
140259,1,1,0
279207,1,1,0
84917,1,1,0
24890,1,1,0
32399,1,1,0
29217,1,1,0
86030,1,1,0
230097,1,1,0
143431,1,1,0
50572,1,1,0
2270,1,1,0
162802,1,1,0
274595,1,1,0
55279,1,1,0
206259,1,1,0
262077,1,1,0
40215,1,1,0
163351,1,1,0
153157,1,1,0
22168,1,1,0
279081,1,1,0
277178,1,1,0
244076,1,1,0
234249,1,1,0
21423,1,1,0
53232,1,1,0
263099,1,1,0
179094,1,1,0
44544,1,1,0
14071,1,1,0
84781,1,1,0
179773,1,1,0
153755,1,1,0
67428,1,1,0
278138,1,1,0
10726,1,1,0
1438,1,1,0
62177,1,1,0
212226,1,1,0
56637,1,1,0
282900,1,1,0
174849,1,1,0
230521,1,1,0
32185,1,1,0
278695,1,1,0
196150,1,1,0
280079,1,1,0
259808,1,1,0
60457,1,1,0
39961,1,1,0
57407,1,1,0
62158,1,1,0
65201,1,1,0
1972,1,1,0
231636,1,1,0
226618,1,1,0
56320,1,1,0
279577,1,1,0
20080,1,1,0
45531,1,1,0
139165,1,1,0
193839,1,1,0
22100,1,1,0
61062,1,1,0
3673,1,1,0
154808,1,1,0
282009,1,1,0
181395,1,1,0
265513,1,1,0
267565,1,1,0
32213,1,1,0
280700,1,1,0
19947,1,1,0
20978,1,1,0
268699,1,1,0
8955,1,1,0
68217,1,1,0
144914,1,1,0
74838,1,1,0
273188,1,1,0
1465,1,1,0
87398,1,1,0
47290,1,1,0
168668,1,1,0
259500,1,1,0
177970,1,1,0
192742,1,1,0
40637,1,1,0
178200,1,1,0
256602,1,1,0
80548,1,1,0
141594,1,1,0
159926,1,1,0
244258,1,1,0
2592,1,1,0
273237,1,1,0
48951,1,1,0
13953,1,1,0
264158,1,1,0
140590,1,1,0
141378,1,1,0
174056,1,1,0
16593,1,1,0
225808,1,1,0
143762,1,1,0
143711,1,1,0
43696,1,1,0
206427,1,1,0
240923,1,1,0
196334,1,1,0
282683,1,1,0
83651,1,1,0
146406,1,1,0
62575,1,1,0
10693,1,1,0
209052,1,1,0
150909,1,1,0
251050,1,1,0
40782,1,1,0
276805,1,1,0
52213,1,1,0
30908,1,1,0
13170,1,1,0
223425,1,1,0
201881,1,1,0
50282,1,1,0
37816,1,1,0
79912,1,1,0
144265,1,1,0
68540,1,1,0
21881,1,1,0
202479,1,1,0
277535,1,1,0
132615,1,1,0
279895,1,1,0
202810,1,1,0
269054,1,1,0
39091,1,1,0
251890,1,1,0
40802,1,1,0
65199,1,1,0
257093,1,1,0
65336,1,1,0
258095,1,1,0
266297,1,1,0
216562,1,1,0
37785,1,1,0
104997,1,1,0
1620,1,1,0
237989,1,1,0
16257,1,1,0
256173,1,1,0
54564,1,1,0
264821,1,1,0
46079,1,1,0
68819,1,1,0
3122,1,1,0
57440,1,1,0
2820,1,1,0
45804,1,1,0
54814,1,1,0
237555,1,1,0
147596,1,1,0
204747,1,1,0
208361,1,1,0
49037,1,1,0
73777,1,1,0
24624,1,1,0
272515,1,1,0
245465,1,1,0
26361,1,1,0
49763,1,1,0
36292,1,1,0
193538,1,1,0
831,1,1,0
221564,1,1,0
18909,1,1,0
104896,1,1,0
52631,1,1,0
63869,1,1,0
197693,1,1,0
30284,1,1,0
248180,1,1,0
207588,1,1,0
31618,1,1,0
223265,1,1,0
59379,1,1,0
279072,1,1,0
64887,1,1,0
229227,1,1,0
218869,1,1,0
132313,1,1,0
272823,1,1,0
275090,1,1,0
233622,1,1,0
64307,1,1,0
49047,1,1,0
274111,1,1,0
252392,1,1,0
19157,1,1,0
244839,1,1,0
19531,1,1,0
206158,1,1,0
222380,1,1,0
64623,1,1,0
42976,1,1,0
70204,1,1,0
273639,1,1,0
85188,1,1,0
11139,1,1,0
57119,1,1,0
171885,1,1,0
66649,1,1,0
191839,1,1,0
186864,1,1,0
3893,1,1,0
77913,1,1,0
256803,1,1,0
67006,1,1,0
28562,1,1,0
60614,1,1,0
266567,1,1,0
231266,1,1,0
29337,1,1,0
31920,1,1,0
232962,1,1,0
84262,1,1,0
82606,1,1,0
83724,1,1,0
48170,1,1,0
37590,1,1,0
71610,1,1,0
50549,1,1,0
224339,1,1,0
44077,1,1,0
49109,1,1,0
26525,1,1,0
215691,1,1,0
39366,1,1,0
32008,1,1,0
65876,1,1,0
62570,1,1,0
64864,1,1,0
145833,1,1,0
79765,1,1,0
17893,1,1,0
31261,1,1,0
56859,1,1,0
86003,1,1,0
274481,1,1,0
84999,1,1,0
5448,1,1,0
15833,1,1,0
173651,1,1,0
49815,1,1,0
180850,1,1,0
284982,1,1,0
64694,1,1,0
12723,1,1,0
60396,1,1,0
280923,1,1,0
278320,1,1,0
238265,1,1,0
29780,1,1,0
48287,1,1,0
36475,1,1,0
70715,1,1,0
10664,1,1,0
69224,1,1,0
37380,1,1,0
71271,1,1,0
9211,1,1,0
40980,1,1,0
271923,1,1,0
214069,1,1,0
31935,1,1,0
38270,1,1,0
145161,1,1,0
38324,1,1,0
17122,1,1,0
111466,1,1,0
141275,1,1,0
48141,1,1,0
208845,1,1,0
142505,1,1,0
180211,1,1,0
73899,1,1,0
11164,1,1,0
47677,1,1,0
268064,1,1,0
10345,1,1,0
28842,1,1,0
193652,1,1,0
136655,1,1,0
56869,1,1,0
258479,1,1,0
173177,1,1,0
26135,1,1,0
47461,1,1,0
32877,1,1,0
232545,1,1,0
237571,1,1,0
282122,1,1,0
39673,1,1,0
3232,1,1,0
283508,1,1,0
174650,1,1,0
56799,1,1,0
68069,1,1,0
60836,1,1,0
210797,1,1,0
63373,1,1,0
247592,1,1,0
229791,1,1,0
17889,1,1,0
69486,1,1,0
15318,1,1,0
172277,1,1,0
196295,1,1,0
34694,1,1,0
25585,1,1,0
12957,1,1,0
28769,1,1,0
87163,1,1,0
279014,1,1,0
35424,1,1,0
63321,1,1,0
213931,1,1,0
45662,1,1,0
32024,1,1,0
142772,1,1,0
32630,1,1,0
29870,1,1,0
174288,1,1,0
238191,1,1,0
85778,1,1,0
40899,1,1,0
45964,1,1,0
275791,1,1,0
23557,1,1,0
34052,1,1,0
66853,1,1,0
16552,1,1,0
166331,1,1,0
252583,1,1,0
206309,1,1,0
74114,1,1,0
18335,1,1,0
18777,1,1,0
192507,1,1,0
63978,1,1,0
47631,1,1,0
64306,1,1,0
3110,1,1,0
75551,1,1,0
228523,1,1,0
69651,1,1,0
31411,1,1,0
72324,1,1,0
10791,1,1,0
271398,1,1,0
184444,1,1,0
74341,1,1,0
19064,1,1,0
33374,1,1,0
33874,1,1,0
41719,1,1,0
184638,1,1,0
76745,1,1,0
2171,1,1,0
186618,1,1,0
2584,1,1,0
171510,1,1,0
82603,1,1,0
65981,1,1,0
226739,1,1,0
959,1,1,0
38618,1,1,0
27083,1,1,0
156362,1,1,0
10722,1,1,0
268863,1,1,0
20182,1,1,0
62615,1,1,0
159628,1,1,0
130146,1,1,0
255325,1,1,0
163157,1,1,0
219330,1,1,0
26857,1,1,0
173945,1,1,0
230193,1,1,0
32987,1,1,0
193425,1,1,0
262769,1,1,0
75474,1,1,0
269844,1,1,0
258791,1,1,0
78243,1,1,0
229070,1,1,0
279433,1,1,0
230028,1,1,0
11716,1,1,0
24863,1,1,0
39969,1,1,0
44650,1,1,0
185810,1,1,0
13999,1,1,0
231904,1,1,0
65807,1,1,0
836,1,1,0
41514,1,1,0
192398,1,1,0
1726,1,1,0
12348,1,1,0
231345,1,1,0
160447,1,1,0
85653,1,1,0
81185,1,1,0
166232,1,1,0
261263,1,1,0
71126,1,1,0
183002,1,1,0
188633,1,1,0
243813,1,1,0
227239,1,1,0
245345,1,1,0
262982,1,1,0
149201,1,1,0
8530,1,1,0
63077,1,1,0
32,1,1,0
185903,1,1,0
11516,1,1,0
197879,1,1,0
220103,1,1,0
230004,1,1,0
41656,1,1,0
19372,1,1,0
237843,1,1,0
46784,1,1,0
26106,1,1,0
52565,1,1,0
75984,1,1,0
886,1,1,0
146519,1,1,0
218774,1,1,0
26122,1,1,0
200387,1,1,0
222616,1,1,0
49910,1,1,0
154773,1,1,0
5456,1,1,0
79921,1,1,0
263140,1,1,0
211212,1,1,0
56001,1,1,0
60129,1,1,0
269387,1,1,0
257384,1,1,0
151792,1,1,0
62504,1,1,0
49909,1,1,0
110746,1,1,0
25737,1,1,0
273382,1,1,0
208632,1,1,0
2585,1,1,0
273897,1,1,0
135616,1,1,0
25797,1,1,0
17671,1,1,0
221752,1,1,0
143800,1,1,0
172352,1,1,0
40604,1,1,0
5037,1,1,0
162765,1,1,0
63888,1,1,0
175056,1,1,0
274388,1,1,0
9711,1,1,0
222550,1,1,0
34754,1,1,0
52658,1,1,0
62401,1,1,0
152348,1,1,0
42281,1,1,0
155536,1,1,0
141502,1,1,0
